"VendorID","passenger_count","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","total_amount","pickup_hour","speed","temp","hum","vis","fog","rain","gasprice"
NA,2,-73.9777450561524,40.6846923828125,-73.9850006103516,40.6708297729492,13.56,3,8.79240162822253,5,55,16,0,0,1.284
NA,1,-73.976806640625,40.7799682617188,-73.9523086547852,40.7728462219238,11.16,20,14.4501160092807,20.6,65,16,0,0,1.264
NA,1,-73.97021484375,40.7651634216309,-73.9754486083984,40.7930755615234,17.15,17,11.6262975778547,25,45,16,0,0,1.264
NA,1,-73.9998016357422,40.7333526611328,-73.9790878295899,40.7280158996582,13.5,20,5.95419847328244,21.7,51,14,0,0,1.155
NA,1,-73.9761428833008,40.7519035339355,-73.7829513549805,40.6439590454102,69.99,9,49.5331695331695,3.9,55,16,0,0,1.284
NA,3,-73.7818984985352,40.6447677612305,-73.9518432617188,40.6777191162109,38.8,17,16.0190703218117,25.6,43,12,0,0,1.155
NA,6,-73.7896118164063,40.6465873718262,-73.9755096435547,40.741382598877,70.01,1,45.4636363636364,18.3,75,16,0,0,1.297
NA,2,-73.9986801147461,40.7171974182129,-73.916374206543,40.6907844543457,30.95,19,11.256064690027,21.7,59,12,0,1,1.264
NA,1,-73.9439239501953,40.815258026123,-73.9455337524414,40.8161277770996,32.25,18,9.16963830871116,21.7,59,12,0,1,1.264
NA,1,-73.9822540283203,40.7578620910645,-73.9542465209961,40.7671585083008,14.69,15,11.2115637319317,25.6,46,16,0,0,1.264
NA,1,-73.9557037353516,40.7793502807617,-73.9614562988281,40.7759208679199,6.3,5,13.2086330935252,21.7,68,14,0,0,1.155
NA,1,-73.9888534545899,40.774658203125,-73.9887237548828,40.7634620666504,9.1,7,10.8196721311475,22.8,76,12,0,0,1.155
NA,1,-74.0056076049805,40.7067070007324,-73.9760818481445,40.7519149780273,22.55,17,21.2530120481928,9,87,3,0,1,1.167
NA,1,-74.0024871826172,40.7337150573731,-73.9966125488281,40.7494697570801,9.35,3,12.6315789473684,7.8,47,16,0,0,1.297
NA,2,-73.9823837280274,40.7524528503418,-74.0027542114258,40.736385345459,8.8,11,15.4751131221719,13.9,49,16,0,0,1.284
NA,1,-73.9744873046875,40.7906265258789,-73.9791488647461,40.7848434448242,5.75,11,15.7894736842105,13.9,49,16,0,0,1.284
NA,1,-74.0008773803711,40.7207489013672,-74.0089263916016,40.7109794616699,6.35,18,18,3.3,48,16,0,0,1.284
NA,1,-73.8727722167969,40.7741584777832,-73.9893188476563,40.7323799133301,51.41,11,22.5570776255708,6.7,26,16,0,0,1.297
NA,5,-73.9876861572266,40.7505836486816,-73.9639739990234,40.7707710266113,15.36,18,10.4413619167718,22.2,91,6,0,0,1.133
NA,1,-73.97607421875,40.6822319030762,-73.9948577880859,40.7159233093262,10.3,10,23.4398034398034,6.7,26,16,0,0,1.297
NA,2,-73.9889144897461,40.7635498046875,-73.9313049316406,40.7574729919434,19.8,2,15.8880516684607,21.7,90,12,0,0,1.133
NA,1,-73.7767028808594,40.6454200744629,-73.9641036987305,40.7190017700195,59.8,9,19.3096062992126,17.8,75,16,0,0,1.297
NA,1,-73.9865112304688,40.7301330566406,-73.9950103759766,40.7498588562012,15.38,16,10.425974025974,23.3,87,11,0,0,1.133
NA,1,-73.9618606567383,40.767879486084,-73.8649368286133,40.7703895568848,41.81,13,27.7698289269051,9.4,29,16,0,0,1.297
NA,1,-73.9850311279297,40.7417716979981,-73.9920349121094,40.7493324279785,7.8,13,5.60769230769231,25.6,71,14,0,0,1.133
NA,1,-74.0033111572266,40.7392272949219,-73.9980163574219,40.7450828552246,6.95,19,9.83606557377049,21.7,90,6,0,0,1.133
NA,1,-73.9781036376953,40.7517013549805,-73.9912948608399,40.749927520752,6.8,11,10.2857142857143,13.9,49,16,0,0,1.284
NA,2,-73.9638366699219,40.7686386108399,-73.9587707519531,40.7807006835938,6.3,11,11.6635514018692,8.3,27,16,0,0,1.297
NA,6,-73.9758758544922,40.7593116760254,-73.784065246582,40.6434936523438,63.34,13,32.7290219134153,14.4,49,16,0,0,1.297
NA,2,-73.980094909668,40.754638671875,-73.9962539672852,40.7259140014649,14.15,8,10.2348578491965,8.9,77,9,0,1,1.264
NA,1,-74.0050735473633,40.7208595275879,-74.0009841918945,40.7205276489258,4.8,17,8.32369942196532,3.3,48,16,0,0,1.284
NA,1,-73.9880676269531,40.7795829772949,-73.9789505004883,40.7834014892578,7.3,19,7.61329305135952,2.8,48,16,0,0,1.284
NA,1,-74.0003890991211,40.7377395629883,-74.0063705444336,40.7221794128418,8.76,11,10.7716535433071,8.9,86,9,0,1,1.264
NA,1,-73.9830322265625,40.7478103637695,-73.9560317993164,40.7847061157227,15.3,20,12.4280782508631,8.3,90,4,0,0,1.167
NA,1,-73.9843902587891,40.7696571350098,-73.9798049926758,40.7647666931152,6.95,9,5.29411764705882,17.8,75,16,0,0,1.297
NA,2,-73.9575424194336,40.7819671630859,-73.9677124023438,40.8045539855957,14.5,18,11.2981455064194,21.7,59,12,0,1,1.264
NA,1,-73.9604263305664,40.7702789306641,-73.8988494873047,40.831729888916,30.36,7,16.5330599692465,22.8,44,14,0,0,1.167
NA,1,-73.9959182739258,40.7385864257813,-73.9788970947266,40.7618751525879,14.16,15,7.3421052631579,11.7,48,8,0,1,1.297
NA,1,-73.9717864990234,40.7654113769531,-73.9610290527344,40.7604713439941,8.16,0,9.97297297297297,8.9,44,16,0,0,1.297
NA,1,-73.8635787963867,40.7700309753418,-73.9891357421875,40.7169075012207,39.95,16,20.2788622420524,25.6,45,16,0,0,1.264
NA,5,-73.9522857666016,40.781005859375,-73.9420852661133,40.7952423095703,7.56,20,30,8.9,39,16,0,0,1.297
NA,1,-73.9537353515625,40.7851982116699,-74.0029373168945,40.7439270019531,21.52,15,13.1559633027523,8.3,41,16,0,0,1.297
NA,1,-73.9999923706055,40.7383232116699,-73.9768753051758,40.752010345459,10.3,3,15.9157894736842,7.8,47,16,0,0,1.297
NA,1,-73.9684524536133,40.758659362793,-73.9591979980469,40.7673492431641,8.76,18,12.4981132075472,25.6,43,12,0,0,1.155
NA,1,-73.9695816040039,40.7853622436523,-73.9509582519531,40.7790832519531,9.96,2,12.8912466843501,5,53,16,0,0,1.284
NA,2,-73.9745407104492,40.7833595275879,-73.9815826416016,40.7786407470703,4.8,15,13.9736842105263,11.7,48,8,0,1,1.297
NA,5,-73.9735336303711,40.7632255554199,-73.9877624511719,40.7573318481445,10.8,13,5.19902912621359,14.4,49,16,0,0,1.297
NA,1,-73.9939651489258,40.7505531311035,-73.976676940918,40.7560005187988,7.8,6,11.7587939698492,22.8,71,14,0,0,1.155
NA,1,-73.9725341796875,40.781005859375,-73.9788818359375,40.762393951416,9.8,15,10,11.7,48,8,0,1,1.297
NA,1,-73.9840698242188,40.7550506591797,-73.9900131225586,40.7247200012207,15.34,2,18.1290322580645,22.2,78,11,0,0,1.167
NA,1,-73.9701766967774,40.7580757141113,-73.9558792114258,40.7649955749512,10.8,7,6.37602179836512,22.8,71,14,0,0,1.155
NA,2,-73.9651718139649,40.7749519348145,-73.975944519043,40.7655029296875,7.3,0,10.8761329305136,5.6,51,16,0,0,1.284
NA,1,-73.8652114868164,40.7707595825195,-74.0050582885742,40.7382888793945,46.84,17,22.3333333333333,11.1,43,16,0,0,1.297
NA,6,-73.9300537109375,40.7669792175293,-73.9068298339844,40.7722396850586,10.3,12,11.3023255813954,22.2,61,16,0,0,1.297
NA,1,-73.9457397460938,40.7804489135742,-73.9522857666016,40.7687225341797,7.8,17,10.7641196013289,26.7,40,12,0,0,1.155
NA,1,-74.0014572143555,40.7411727905274,-73.9867706298828,40.7407073974609,7.55,8,12.6315789473684,23.9,40,14,0,0,1.167
NA,1,-73.9835968017578,40.7658195495605,-73.9678573608398,40.8029136657715,13.8,13,11.25,4.4,51,16,0,0,1.284
NA,1,-73.9819183349609,40.768440246582,-73.9844512939453,40.7593574523926,7.85,18,15.3191489361702,21.7,59,12,0,1,1.264
NA,1,-73.952995300293,40.7680282592774,-73.9456405639649,40.7114639282227,23.8,23,26.6422018348624,16.7,50,16,0,0,1.264
NA,6,-73.9912033081055,40.7487525939941,-73.9751281738281,40.7619171142578,15.8,14,5.55555555555556,25,76,12,0,0,1.133
NA,1,-73.78857421875,40.6414756774902,-73.9398880004883,40.8272323608399,58.34,22,39.7979797979798,7.2,90,14,0,0,1.167
NA,1,-73.8710021972656,40.7737083435059,-73.9777679443359,40.7354698181152,39.84,19,26.9102990033223,7.2,60,16,0,0,1.297
NA,1,-74.0067672729492,40.7414817810059,-73.9769134521484,40.7614288330078,14.16,21,14.7876923076923,20.6,65,16,0,0,1.264
NA,5,-73.9954376220703,40.7400703430176,-73.9685134887695,40.761890411377,12.8,13,10.3374301675978,10.6,26,16,0,0,1.297
NA,1,-73.9940338134766,40.7510261535645,-73.9231643676758,40.6943588256836,37.55,21,14.7192118226601,21.1,53,14,0,0,1.155
NA,1,-73.9823760986328,40.7682571411133,-73.9880752563477,40.7671661376953,5.3,21,9.52380952380952,7.2,90,9,0,0,1.167
NA,1,-73.9623794555664,40.7761268615723,-73.9959869384766,40.7452926635742,27.3,15,9.98932764140875,25.6,76,12,0,0,1.133
NA,1,-73.9937896728516,40.7356758117676,-73.9918594360352,40.7266006469727,10.38,18,7.09090909090909,24.4,46,12,0,0,1.155
NA,1,-73.9618301391602,40.7159423828125,-74.0044860839844,40.6814155578613,16.8,19,25.8563535911602,7.8,66,16,0,0,1.297
NA,1,-73.9823913574219,40.7613067626953,-73.9779052734375,40.7536354064941,7.3,19,8.25214899713467,8.3,90,4,0,0,1.167
NA,1,-73.9758224487305,40.7603454589844,-73.9591522216797,40.7807197570801,8.8,3,20.5405405405405,5,55,16,0,0,1.284
NA,1,-73.9847412109375,40.7367477416992,-73.9908218383789,40.7485046386719,8.8,7,8.08290155440415,9.4,61,16,0,0,1.264
NA,1,-73.7767868041992,40.6451797485352,-73.9084167480469,40.6334114074707,32.3,20,29.2361963190184,8.3,90,4,0,0,1.167
NA,2,-74.0054168701172,40.7369804382324,-73.9822616577149,40.7531318664551,15.96,8,6.96,23.9,40,14,0,0,1.167
NA,1,-73.9486618041992,40.7739410400391,-73.9363021850586,40.8145256042481,14.8,7,24,17.8,75,16,0,0,1.297
NA,1,-73.7902908325195,40.644947052002,-73.9456100463867,40.7743530273438,63.34,5,47.4670367800139,10,59,16,0,0,1.264
NA,1,-73.9794158935547,40.7468605041504,-73.9868392944336,40.74267578125,7.8,5,17.6326530612245,21.7,61,16,0,0,1.155
NA,1,-73.7895584106445,40.6466522216797,-73.9565887451172,40.6870346069336,45.36,16,18.9264705882353,11.7,48,8,0,1,1.297
NA,1,-73.9916763305664,40.7501564025879,-73.9791488647461,40.7525405883789,8.3,23,10.7683284457478,19.4,93,12,0,0,1.133
NA,1,-73.9721221923828,40.7865333557129,-73.9687118530274,40.7962646484375,7.56,19,17.1910112359551,18.9,75,16,0,0,1.264
NA,1,-74.0016021728516,40.7413635253906,-73.9640960693359,40.7544822692871,14.75,5,15.9057437407953,5,51,16,0,0,1.297
NA,1,-73.9825134277344,40.7735328674316,-73.9880523681641,40.76806640625,6.3,16,9.35064935064935,8.3,41,16,0,0,1.297
NA,5,-73.9754180908203,40.7547912597656,-74.0107574462891,40.7189102172852,19.56,23,13.7678048780488,19.4,61,14,0,0,1.155
NA,1,-73.9918823242188,40.7494583129883,-73.9946136474609,40.7454299926758,4.3,5,25.7142857142857,18.9,75,16,0,0,1.297
NA,6,-73.994743347168,40.7389678955078,-74.0017395019531,40.7277183532715,11.16,1,8.83636363636364,7.8,47,16,0,0,1.297
NA,1,-73.9972610473633,40.7367210388184,-73.9800643920898,40.7514686584473,14.15,9,6.41584158415842,17.8,75,16,0,0,1.297
NA,1,-73.9733963012695,40.7380599975586,-73.9595260620117,40.7736587524414,15.3,8,10.8108108108108,17.8,75,16,0,0,1.297
NA,5,-73.9833221435547,40.676830291748,-73.9369201660156,40.6900901794434,17.76,12,9.67539267015707,22.2,61,16,0,0,1.297
NA,1,-73.9940948486328,40.7506980895996,-73.9589233398438,40.7175941467285,25.3,23,11.1461162411733,19.4,93,6,0,0,1.133
NA,3,-73.8727264404297,40.7742462158203,-73.9517364501953,40.7780075073242,30.84,17,23.9595619208088,11.1,43,16,0,0,1.297
NA,2,-73.980827331543,40.7419128417969,-73.9090042114258,40.7749214172363,20.8,4,18.6,10,57,16,0,0,1.284
NA,1,-73.930419921875,40.7667083740234,-73.9424133300781,40.7541084289551,7.3,6,19.2,22.8,71,14,0,0,1.155
NA,1,-73.8820724487305,40.7559967041016,-73.906120300293,40.7506828308105,7.8,5,16.2057877813505,10,59,16,0,0,1.284
NA,1,-73.8709564208984,40.7737731933594,-74.0003051757813,40.7199668884277,57.99,16,23.7044054950261,25.6,45,16,0,0,1.264
NA,1,-73.9904251098633,40.7409286499023,-74.0037078857422,40.7367362976074,7.56,13,14.7272727272727,14.4,49,16,0,0,1.297
NA,1,-73.9615097045899,40.7604217529297,-73.9662628173828,40.7646293640137,5.3,18,7.53138075313808,7.2,56,16,0,0,1.297
NA,1,-74.0019226074219,40.7476043701172,-73.9857635498047,40.7268867492676,13.55,12,11.2043301759134,15,48,16,0,0,1.284
NA,1,-73.9937973022461,40.7467651367188,-73.9897613525391,40.7440414428711,5.3,7,2.05405405405405,17.8,75,16,0,0,1.297
NA,1,-73.9819412231445,40.7574615478516,-73.9503784179688,40.7612609863281,20.15,22,16.530612244898,21.1,53,14,0,0,1.155
NA,1,-74.0041885375977,40.7056579589844,-73.9815063476563,40.720947265625,15.35,14,24.0458015267176,13.3,49,16,0,0,1.297
NA,2,-73.9704284667969,40.758602142334,-73.9869384765625,40.760383605957,7.8,14,8.27926078028747,4.4,51,16,0,0,1.284
NA,2,-73.9630432128906,40.7634696960449,-74.0032806396484,40.7496490478516,14.3,7,12.7778958554729,22.8,76,12,0,0,1.155
NA,1,-73.9679946899414,40.8021926879883,-73.9774398803711,40.7877655029297,7.3,15,10.5039787798409,25.6,76,12,0,0,1.133
NA,1,-73.9347991943359,40.6968574523926,-73.9347076416016,40.6247367858887,20.3,3,15.3452188006483,21.1,93,11,0,0,1.133
NA,2,-73.974609375,40.762451171875,-74.0037612915039,40.7388381958008,22.45,19,7.93534166054372,21.7,90,6,0,0,1.133
NA,1,-73.9721450805664,40.7455596923828,-73.9567260742188,40.7703666687012,9.95,6,26.6666666666667,4.4,58,16,0,0,1.284
NA,2,-73.9946136474609,40.7506256103516,-73.969367980957,40.7677192687988,14.15,16,9.91239048811014,7.2,49,16,0,0,1.297
NA,5,-73.9920272827149,40.7483596801758,-73.9969482421875,40.7248268127441,12.3,16,11.5384615384615,23.3,87,11,0,0,1.133
NA,1,-74.0046463012695,40.707218170166,-73.9939498901367,40.7567405700684,21.3,12,23.0367892976589,4.4,51,16,0,0,1.284
NA,1,-73.9508056640625,40.7837944030762,-73.9620361328125,40.7765083312988,6.8,9,12.4474576271186,3.9,55,16,0,0,1.284
NA,6,-73.9544982910156,40.7663497924805,-73.9537887573242,40.7707786560059,4.8,11,5.26153846153846,26.1,34,12,0,0,1.167
NA,1,-73.9759368896484,40.7915802001953,-73.9621353149414,40.8052177429199,7.3,7,13.9612188365651,22.8,44,14,0,0,1.167
NA,1,-73.9996185302734,40.7615776062012,-73.9872817993164,40.7609748840332,6.3,5,14.7692307692308,4.4,58,16,0,0,1.284
NA,1,-73.9717712402344,40.7579917907715,-73.9643630981445,40.7923011779785,16.3,19,14.7632600258732,8.3,90,4,0,0,1.167
NA,2,-73.9892883300781,40.7126426696777,-74.0029678344727,40.7335586547852,11.8,20,12.0173410404624,2.2,50,16,0,0,1.284
NA,1,-73.9753189086914,40.7547988891602,-73.9527282714844,40.7732315063477,16.56,10,7.01000909918107,8.3,86,8,0,1,1.264
NA,1,-73.9630661010742,40.7719802856445,-73.9679336547852,40.7870864868164,10.3,15,7.23834886817577,27.2,31,12,0,0,1.155
NA,2,-73.9838485717774,40.7221603393555,-74.0042037963867,40.7518005371094,16.56,1,15.5220779220779,23.3,62,16,0,0,1.155
NA,2,-73.9602584838867,40.7731285095215,-73.9922485351563,40.7491683959961,14.3,15,10.0758017492711,11.7,48,8,0,1,1.297
NA,1,-73.9801406860352,40.7431716918945,-73.9770812988281,40.7574157714844,6.8,12,16.5054151624549,4.4,51,16,0,0,1.284
NA,1,-73.9714431762695,40.7823066711426,-73.9577865600586,40.7797431945801,7.3,14,11.3467048710602,10.6,26,16,0,0,1.297
NA,1,-73.9638214111328,40.8079109191895,-73.9620208740234,40.7620697021484,19.56,5,19.1634980988593,4.4,58,16,0,0,1.284
NA,1,-74.005012512207,40.7192192077637,-73.978271484375,40.7511863708496,19.85,21,11.1519845111326,21.1,53,14,0,0,1.155
NA,1,-73.9805450439453,40.7644157409668,-73.9864959716797,40.7768020629883,9.8,13,8.4629294755877,25,76,12,0,0,1.133
NA,4,-74.0149078369141,40.714527130127,-73.9885406494141,40.7599105834961,21.96,14,11.4195083267248,10.6,26,16,0,0,1.297
NA,1,-74.0063858032227,40.7393608093262,-73.9998397827149,40.7385330200195,4.8,9,7.5,23.9,40,14,0,0,1.167
NA,1,-73.9745178222656,40.7907066345215,-73.9737091064453,40.7844314575195,9.35,8,3.72413793103448,23.9,40,14,0,0,1.167
NA,5,-73.9828338623047,40.7719345092773,-73.9591522216797,40.7832260131836,16.3,13,9.72413793103448,8.3,83,16,0,0,1.167
NA,1,-73.9784698486328,40.7567291259766,-73.9805374145508,40.7602882385254,5.3,1,7.71428571428571,10,57,16,0,0,1.284
NA,1,-73.9913711547852,40.7496299743652,-73.9950637817383,40.7407188415527,6.8,13,9.6,26.7,35,12,0,0,1.155
NA,5,-73.8623733520508,40.7708015441895,-73.9845809936524,40.760440826416,54.41,16,16.057253384913,9.4,74,16,0,0,1.167
NA,1,-73.9913787841797,40.7398643493652,-73.9752044677734,40.7330551147461,7.3,12,7.38041002277904,22.2,61,16,0,0,1.297
NA,1,-73.9869155883789,40.7789115905762,-73.9787445068359,40.7910804748535,6.8,17,13.9065420560748,7.2,49,16,0,0,1.297
NA,1,-73.9859466552734,40.7309494018555,-74.0026397705078,40.7249908447266,9.8,16,8.78532110091743,3.9,46,16,0,0,1.284
NA,5,-73.9792785644531,40.7358055114746,-73.9920501708984,40.7495613098145,11.16,13,8.98492462311558,4.4,51,16,0,0,1.284
NA,1,-73.9384231567383,40.6876373291016,-73.9898834228516,40.5749740600586,66.36,23,24.3484906381353,19.4,93,6,0,0,1.133
NA,1,-73.9707565307617,40.7559471130371,-73.9604644775391,40.7700576782227,9.75,20,13.1306990881459,21.7,90,6,0,0,1.133
NA,5,-73.9417419433594,40.7545394897461,-73.9148101806641,40.7527809143066,9.3,13,12.8722986247544,14.4,49,16,0,0,1.297
NA,6,-73.9835433959961,40.7656860351563,-73.9696655273438,40.8012924194336,16.64,21,14.8085106382979,21.1,53,14,0,0,1.155
NA,3,-73.9756774902344,40.7582702636719,-73.9669189453125,40.7724800109863,6.3,13,17.5221238938053,15,48,16,0,0,1.297
NA,2,-73.9902877807617,40.7291564941406,-73.9885864257813,40.7023391723633,11.3,12,17.6393442622951,15,48,16,0,0,1.284
NA,1,-73.9768295288086,40.7513694763184,-74.0071105957031,40.7056007385254,18.8,9,25.5077720207254,5.6,34,16,0,0,1.297
NA,1,-73.9610824584961,40.7650604248047,-73.9572677612305,40.7743949890137,7.5,20,14.4,2.2,50,16,0,0,1.284
NA,1,-73.9982604980469,40.7230033874512,-73.9873123168945,40.7578277587891,18.8,16,10.2857142857143,25.6,46,16,0,0,1.264
NA,1,-73.9898681640625,40.7293128967285,-73.9718933105469,40.7570838928223,11.62,4,25.1009174311927,4.4,58,16,0,0,1.284
NA,2,-73.998046875,40.7409553527832,-74.0036544799805,40.7350234985352,6.6,2,12,7.8,47,16,0,0,1.297
NA,2,-73.9470901489258,40.7792854309082,-73.9512634277344,40.7701606750488,6.3,1,12.5357142857143,17.8,75,16,0,0,1.297
NA,1,-73.9997100830078,40.7234611511231,-74.0006790161133,40.7360610961914,7.8,14,9.96428571428572,13.3,49,16,0,0,1.297
NA,2,-74.0133438110352,40.7047882080078,-73.9900970458984,40.7501525878906,18.3,14,9.92390524048816,8.9,39,16,0,0,1.297
NA,1,-73.9784927368164,40.7877388000488,-74.0054092407227,40.7058181762695,31.56,7,16.1704199634814,22.8,44,14,0,0,1.167
NA,5,-73.9662017822266,40.7678184509277,-73.9705276489258,40.7558517456055,8.16,21,14.484375,21.1,53,14,0,0,1.155
NA,1,-73.9706115722656,40.7513771057129,-73.9944381713867,40.7409973144531,12.7,11,13.6622390891841,13.9,49,16,0,0,1.284
NA,1,-74.004638671875,40.7469100952148,-73.9674072265625,40.760311126709,18.85,18,7.99700822737472,11.1,43,16,0,0,1.297
NA,1,-73.9682846069336,40.7999572753906,-73.9757766723633,40.7954750061035,6.36,19,11.304347826087,2.8,50,16,0,0,1.284
NA,2,-73.9898986816406,40.7562217712402,-73.9801177978516,40.7548828125,7.3,11,5.52595936794582,8.3,86,8,0,1,1.264
NA,1,-73.9856262207031,40.7688446044922,-73.9949645996094,40.7551078796387,11.15,17,7.47169811320755,8.9,83,11,0,1,1.167
NA,1,-73.9851226806641,40.7361373901367,-73.9802856445313,40.770076751709,15.3,9,13.9298669891173,5.6,34,16,0,0,1.297
NA,1,-73.9802856445313,40.7529830932617,-73.9683151245117,40.7989692687988,17.8,0,13.3333333333333,5.6,51,16,0,0,1.284
NA,1,-73.979118347168,40.7493896484375,-73.9799499511719,40.7551193237305,12.74,0,4.58091286307054,5.6,51,16,0,0,1.284
NA,1,-73.9789276123047,40.7619667053223,-73.9743576049805,40.7650337219238,4.8,10,6.8,9,82,8,0,1,1.264
NA,1,-73.9512939453125,40.7853736877441,-73.9868850708008,40.7296981811523,21.36,20,16.1668283220175,2.8,48,16,0,0,1.284
NA,1,-73.9725112915039,40.780818939209,-73.9589767456055,40.7741203308106,17.88,8,4.11818181818182,23.9,40,14,0,0,1.167
NA,2,-73.9864883422852,40.7430114746094,-73.9922637939453,40.7493476867676,6.3,13,7.24079320113314,22.2,61,16,0,0,1.264
NA,1,-73.9862365722656,40.7345581054688,-73.987190246582,40.7388687133789,7.24,16,7.98029556650246,26.7,40,12,0,0,1.155
NA,1,-73.9954833984375,40.7170715332031,-73.9749069213867,40.6447715759277,21.8,14,29.3052631578947,8.9,80,16,0,0,1.167
NA,1,-73.9977569580078,40.7563018798828,-73.9784088134766,40.7524108886719,11.76,18,7.55702479338843,25.6,43,12,0,0,1.155
NA,1,-73.9905395507813,40.7401351928711,-74.0024185180664,40.734432220459,6.8,16,16.4383561643836,25.6,46,16,0,0,1.264
NA,1,-73.9941482543945,40.7508354187012,-73.9812469482422,40.7646713256836,7.8,8,11.3004484304933,23.9,40,14,0,0,1.167
NA,3,-73.9764175415039,40.7602767944336,-74.0149078369141,40.7044982910156,21.36,21,14.1715265866209,21.1,53,14,0,0,1.155
NA,1,-73.9986343383789,40.7349510192871,-74.0044479370117,40.740665435791,6.96,9,9.31274131274131,8.9,77,9,0,1,1.264
NA,1,-73.9914627075195,40.7391357421875,-73.9723510742188,40.7536888122559,10.3,21,12.2637362637363,21.7,51,14,0,0,1.155
NA,3,-73.9514312744141,40.770149230957,-73.9556732177734,40.7877388000488,8.8,10,11.3007518796992,8.3,86,8,0,1,1.264
NA,1,-73.7819747924805,40.6448059082031,-73.9759979248047,40.7872734069824,64.17,16,24.6495263870095,8.9,83,11,0,1,1.167
